Beginning CMSSW wrapper script
 slc6_amd64_gcc530 scramv1 CMSSW
Performing SCRAM setup...
Completed SCRAM setup
Retrieving SCRAM project...
Untarring  /data1/condor_local/execute/dir_184695/glide_PCAPLC/execute/dir_1667661/sandbox.tar.gz
Completed SCRAM project
Executing CMSSW
cmsRun  -j FrameworkJobReport.xml PSet.py
14-Feb-2017 15:29:02 PST  Initiating request to open file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
14-Feb-2017 15:29:03 PST  Successfully opened file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
Begin processing the 1st record. Run 1, Event 41796532, LumiSection 1507 at 14-Feb-2017 15:29:25.972 PST
Begin processing the 8201st record. Run 1, Event 1320854748, LumiSection 47593 at 14-Feb-2017 15:29:45.406 PST
Begin processing the 8301st record. Run 1, Event 1320876773, LumiSection 47594 at 14-Feb-2017 15:29:45.560 PST
Begin processing the 8401st record. Run 1, Event 1320894208, LumiSection 47594 at 14-Feb-2017 15:29:45.714 PST
Begin processing the 8501st record. Run 1, Event 1320913758, LumiSection 47596 at 14-Feb-2017 15:29:45.943 PST
Begin processing the 8601st record. Run 1, Event 1320933412, LumiSection 47596 at 14-Feb-2017 15:29:46.077 PST
Begin processing the 8701st record. Run 1, Event 1320948981, LumiSection 47597 at 14-Feb-2017 15:29:46.207 PST
Begin processing the 8801st record. Run 1, Event 1320966110, LumiSection 47597 at 14-Feb-2017 15:29:46.335 PST
Begin processing the 8901st record. Run 1, Event 1320983044, LumiSection 47598 at 14-Feb-2017 15:29:46.561 PST
Begin processing the 9001st record. Run 1, Event 1779676041, LumiSection 64126 at 14-Feb-2017 15:29:46.732 PST
Begin processing the 9101st record. Run 1, Event 1779695198, LumiSection 64126 at 14-Feb-2017 15:29:46.892 PST
Begin processing the 9201st record. Run 1, Event 1779712741, LumiSection 64127 at 14-Feb-2017 15:29:47.052 PST
Begin processing the 9301st record. Run 1, Event 1779727049, LumiSection 64127 at 14-Feb-2017 15:29:49.248 PST
Begin processing the 9401st record. Run 1, Event 1328484386, LumiSection 47869 at 14-Feb-2017 15:29:49.475 PST
Begin processing the 9501st record. Run 1, Event 1328502029, LumiSection 47869 at 14-Feb-2017 15:29:49.651 PST
Begin processing the 9601st record. Run 1, Event 1328519874, LumiSection 47870 at 14-Feb-2017 15:29:49.812 PST
Begin processing the 9701st record. Run 1, Event 1328537718, LumiSection 47870 at 14-Feb-2017 15:29:50.061 PST
Begin processing the 9801st record. Run 1, Event 1328556539, LumiSection 47871 at 14-Feb-2017 15:29:50.222 PST
Begin processing the 9901st record. Run 1, Event 1330571368, LumiSection 47944 at 14-Feb-2017 15:29:50.385 PST
Begin processing the 10001st record. Run 1, Event 1330587274, LumiSection 47944 at 14-Feb-2017 15:29:50.643 PST
Begin processing the 10101st record. Run 1, Event 1330604552, LumiSection 47945 at 14-Feb-2017 15:29:50.809 PST
Begin processing the 10201st record. Run 1, Event 1330623695, LumiSection 47945 at 14-Feb-2017 15:29:50.973 PST
Begin processing the 10301st record. Run 1, Event 1330642616, LumiSection 47946 at 14-Feb-2017 15:29:51.171 PST
Begin processing the 10401st record. Run 1, Event 1344900449, LumiSection 48460 at 14-Feb-2017 15:29:51.298 PST
Begin processing the 10501st record. Run 1, Event 1344918712, LumiSection 48460 at 14-Feb-2017 15:29:51.412 PST
Begin processing the 10601st record. Run 1, Event 1344935475, LumiSection 48461 at 14-Feb-2017 15:29:51.520 PST
Begin processing the 10701st record. Run 1, Event 1344950293, LumiSection 48461 at 14-Feb-2017 15:29:51.693 PST
Begin processing the 10801st record. Run 1, Event 1403332409, LumiSection 50566 at 14-Feb-2017 15:29:51.806 PST
Begin processing the 10901st record. Run 1, Event 1403348033, LumiSection 50566 at 14-Feb-2017 15:29:51.917 PST
Begin processing the 11001st record. Run 1, Event 1403366013, LumiSection 50566 at 14-Feb-2017 15:29:52.091 PST
Begin processing the 11101st record. Run 1, Event 1403384048, LumiSection 50567 at 14-Feb-2017 15:29:52.206 PST
Begin processing the 11201st record. Run 1, Event 1403399475, LumiSection 50567 at 14-Feb-2017 15:29:52.315 PST
Begin processing the 11301st record. Run 1, Event 1404917818, LumiSection 50623 at 14-Feb-2017 15:29:52.492 PST
Begin processing the 11401st record. Run 1, Event 1404937536, LumiSection 50623 at 14-Feb-2017 15:29:52.607 PST
Begin processing the 11501st record. Run 1, Event 1404954882, LumiSection 50624 at 14-Feb-2017 15:29:52.722 PST
Begin processing the 11601st record. Run 1, Event 1404971854, LumiSection 50624 at 14-Feb-2017 15:29:52.892 PST
Begin processing the 11701st record. Run 1, Event 1404993374, LumiSection 50625 at 14-Feb-2017 15:29:53.006 PST
Begin processing the 11801st record. Run 1, Event 1404092344, LumiSection 50593 at 14-Feb-2017 15:29:53.121 PST
Begin processing the 11901st record. Run 1, Event 1404108623, LumiSection 50593 at 14-Feb-2017 15:29:53.291 PST
Begin processing the 12001st record. Run 1, Event 1404127868, LumiSection 50594 at 14-Feb-2017 15:29:53.401 PST
Begin processing the 12101st record. Run 1, Event 1404143899, LumiSection 50594 at 14-Feb-2017 15:29:53.511 PST
Begin processing the 12201st record. Run 1, Event 1404161894, LumiSection 50595 at 14-Feb-2017 15:29:53.687 PST
Begin processing the 12301st record. Run 1, Event 1413007592, LumiSection 50914 at 14-Feb-2017 15:29:53.801 PST
Begin processing the 12401st record. Run 1, Event 1413026289, LumiSection 50915 at 14-Feb-2017 15:29:56.983 PST
Begin processing the 12501st record. Run 1, Event 1413043011, LumiSection 50915 at 14-Feb-2017 15:29:57.095 PST
Begin processing the 12601st record. Run 1, Event 1413061122, LumiSection 50915 at 14-Feb-2017 15:29:57.261 PST
Begin processing the 12701st record. Run 1, Event 1459121492, LumiSection 52576 at 14-Feb-2017 15:29:57.368 PST
Begin processing the 12801st record. Run 1, Event 1459139406, LumiSection 52576 at 14-Feb-2017 15:29:57.473 PST
Begin processing the 12901st record. Run 1, Event 1459159110, LumiSection 52577 at 14-Feb-2017 15:29:57.648 PST
Begin processing the 13001st record. Run 1, Event 1459175080, LumiSection 52577 at 14-Feb-2017 15:29:57.757 PST
Begin processing the 13101st record. Run 1, Event 1459193292, LumiSection 52578 at 14-Feb-2017 15:29:57.867 PST
Begin processing the 13201st record. Run 1, Event 1474196396, LumiSection 53119 at 14-Feb-2017 15:29:58.038 PST
Begin processing the 13301st record. Run 1, Event 1474216059, LumiSection 53119 at 14-Feb-2017 15:29:58.144 PST
Begin processing the 13401st record. Run 1, Event 1474233117, LumiSection 53120 at 14-Feb-2017 15:29:58.258 PST
Begin processing the 13501st record. Run 1, Event 1474249567, LumiSection 53120 at 14-Feb-2017 15:29:58.427 PST
Begin processing the 13601st record. Run 1, Event 1465277137, LumiSection 52798 at 14-Feb-2017 15:29:58.565 PST
Begin processing the 13701st record. Run 1, Event 1465295253, LumiSection 52798 at 14-Feb-2017 15:29:58.703 PST
Begin processing the 13801st record. Run 1, Event 1465315210, LumiSection 52799 at 14-Feb-2017 15:29:58.914 PST
Begin processing the 13901st record. Run 1, Event 1465329217, LumiSection 52799 at 14-Feb-2017 15:29:59.053 PST
Begin processing the 14001st record. Run 1, Event 1465348765, LumiSection 52799 at 14-Feb-2017 15:29:59.193 PST
Begin processing the 14101st record. Run 1, Event 1532888463, LumiSection 55234 at 14-Feb-2017 15:29:59.407 PST
Begin processing the 14201st record. Run 1, Event 1532907966, LumiSection 55234 at 14-Feb-2017 15:29:59.515 PST
Begin processing the 14301st record. Run 1, Event 1532924039, LumiSection 55235 at 14-Feb-2017 15:29:59.626 PST
Begin processing the 14401st record. Run 1, Event 1532941659, LumiSection 55235 at 14-Feb-2017 15:29:59.735 PST
Begin processing the 14501st record. Run 1, Event 1532959271, LumiSection 55236 at 14-Feb-2017 15:29:59.901 PST
14-Feb-2017 15:29:59 PST  Closed file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root

TrigReport ---------- Event  Summary ------------
TrigReport Events total = 14530 passed = 0 failed = 14530

TrigReport ---------- Path   Summary ------------
TrigReport  Trig Bit#   Executed     Passed     Failed      Error Name
TrigReport     1    0      14530          0      14530          0 p

TrigReport -------End-Path   Summary ------------
TrigReport  Trig Bit#   Executed     Passed     Failed      Error Name
TrigReport     0    0      14530      14530          0          0 e

TrigReport ---------- Modules in Path: p ------------
TrigReport  Trig Bit#    Visited     Passed     Failed      Error Name
TrigReport     1    0      14530      14312        218          0 MuonIWant
TrigReport     1    1      14312          1      14311          0 HighestPtAndMuonSignDRSelector
TrigReport     1    2          1          0          1          0 Mu1Mu2PtRankMuonID
TrigReport     1    3          0          0          0          0 InvMassCut
TrigReport     1    4          0          0          0          0 Mu1Mu2EtaCut
TrigReport     1    5          0          0          0          0 Isolate
TrigReport     1    6          0          0          0          0 PtEtaCut
TrigReport     1    7          0          0          0          0 Mu45Selector
TrigReport     1    8          0          0          0          0 Mu3
TrigReport     1    9          0          0          0          0 Mu3ID
TrigReport     1   10          0          0          0          0 tauMuonPtSelector
TrigReport     1   11          0          0          0          0 CleanJets
TrigReport     1   12          0          0          0          0 ak4PFJetTracksAssociatorAtVertex
TrigReport     1   13          0          0          0          0 recoTauAK4PFJets08Region
TrigReport     1   14          0          0          0          0 recoTauPileUpVertices
TrigReport     1   15          0          0          0          0 pfRecoTauTagInfoProducer
TrigReport     1   16          0          0          0          0 ak4PFJetsLegacyHPSPiZeros
TrigReport     1   17          0          0          0          0 ak4PFJetsRecoTauChargedHadrons
TrigReport     1   18          0          0          0          0 combinatoricRecoTaus
TrigReport     1   19          0          0          0          0 hpsSelectionDiscriminator
TrigReport     1   20          0          0          0          0 hpsPFTauProducerSansRefs
TrigReport     1   21          0          0          0          0 hpsPFTauProducer
TrigReport     1   22          0          0          0          0 hpsPFTauDiscriminationByDecayModeFindingNewDMs
TrigReport     1   23          0          0          0          0 hpsPFTauDiscriminationByDecayModeFindingOldDMs
TrigReport     1   24          0          0          0          0 hpsPFTauDiscriminationByDecayModeFinding
TrigReport     1   25          0          0          0          0 hpsPFTauDiscriminationByLooseChargedIsolation
TrigReport     1   26          0          0          0          0 hpsPFTauDiscriminationByLooseIsolation
TrigReport     1   27          0          0          0          0 hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3Hits
TrigReport     1   28          0          0          0          0 hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3Hits
TrigReport     1   29          0          0          0          0 hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3Hits
TrigReport     1   30          0          0          0          0 hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr3Hits
TrigReport     1   31          0          0          0          0 hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3HitsdR03
TrigReport     1   32          0          0          0          0 hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3HitsdR03
TrigReport     1   33          0          0          0          0 hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3HitsdR03
TrigReport     1   34          0          0          0          0 hpsPFTauDiscriminationByLoosePileupWeightedIsolation3Hits
TrigReport     1   35          0          0          0          0 hpsPFTauDiscriminationByMediumPileupWeightedIsolation3Hits
TrigReport     1   36          0          0          0          0 hpsPFTauDiscriminationByTightPileupWeightedIsolation3Hits
TrigReport     1   37          0          0          0          0 hpsPFTauDiscriminationByPhotonPtSumOutsideSignalCone
TrigReport     1   38          0          0          0          0 hpsPFTauDiscriminationByRawPileupWeightedIsolation3Hits
TrigReport     1   39          0          0          0          0 hpsPFTauDiscriminationByLooseElectronRejection
TrigReport     1   40          0          0          0          0 hpsPFTauDiscriminationByMediumElectronRejection
TrigReport     1   41          0          0          0          0 hpsPFTauDiscriminationByTightElectronRejection
TrigReport     1   42          0          0          0          0 hpsPFTauDiscriminationByMVA6rawElectronRejection
TrigReport     1   43          0          0          0          0 hpsPFTauDiscriminationByMVA6VLooseElectronRejection
TrigReport     1   44          0          0          0          0 hpsPFTauDiscriminationByMVA6LooseElectronRejection
TrigReport     1   45          0          0          0          0 hpsPFTauDiscriminationByMVA6MediumElectronRejection
TrigReport     1   46          0          0          0          0 hpsPFTauDiscriminationByMVA6TightElectronRejection
TrigReport     1   47          0          0          0          0 hpsPFTauDiscriminationByMVA6VTightElectronRejection
TrigReport     1   48          0          0          0          0 hpsPFTauDiscriminationByDeadECALElectronRejection
TrigReport     1   49          0          0          0          0 hpsPFTauDiscriminationByLooseMuonRejection3
TrigReport     1   50          0          0          0          0 hpsPFTauDiscriminationByTightMuonRejection3
TrigReport     1   51          0          0          0          0 hpsPFTauPrimaryVertexProducer
TrigReport     1   52          0          0          0          0 hpsPFTauSecondaryVertexProducer
TrigReport     1   53          0          0          0          0 hpsPFTauTransverseImpactParameters
TrigReport     1   54          0          0          0          0 hpsPFTauChargedIsoPtSum
TrigReport     1   55          0          0          0          0 hpsPFTauNeutralIsoPtSum
TrigReport     1   56          0          0          0          0 hpsPFTauPUcorrPtSum
TrigReport     1   57          0          0          0          0 hpsPFTauNeutralIsoPtSumWeight
TrigReport     1   58          0          0          0          0 hpsPFTauFootprintCorrection
TrigReport     1   59          0          0          0          0 hpsPFTauPhotonPtSumOutsideSignalCone
TrigReport     1   60          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1DBoldDMwLTraw
TrigReport     1   61          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBoldDMwLT
TrigReport     1   62          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBoldDMwLT
TrigReport     1   63          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBoldDMwLT
TrigReport     1   64          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1DBoldDMwLT
TrigReport     1   65          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBoldDMwLT
TrigReport     1   66          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBoldDMwLT
TrigReport     1   67          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1DBnewDMwLTraw
TrigReport     1   68          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBnewDMwLT
TrigReport     1   69          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBnewDMwLT
TrigReport     1   70          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBnewDMwLT
TrigReport     1   71          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1DBnewDMwLT
TrigReport     1   72          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBnewDMwLT
TrigReport     1   73          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBnewDMwLT
TrigReport     1   74          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1PWoldDMwLTraw
TrigReport     1   75          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWoldDMwLT
TrigReport     1   76          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWoldDMwLT
TrigReport     1   77          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWoldDMwLT
TrigReport     1   78          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1PWoldDMwLT
TrigReport     1   79          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWoldDMwLT
TrigReport     1   80          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWoldDMwLT
TrigReport     1   81          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1PWnewDMwLTraw
TrigReport     1   82          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWnewDMwLT
TrigReport     1   83          0          0          0          0 hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWnewDMwLT
TrigReport     1   84          0          0          0          0 hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWnewDMwLT
TrigReport     1   85          0          0          0          0 hpsPFTauDiscriminationByTightIsolationMVArun2v1PWnewDMwLT
TrigReport     1   86          0          0          0          0 hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWnewDMwLT
TrigReport     1   87          0          0          0          0 hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWnewDMwLT
TrigReport     1   88          0          0          0          0 hpsPFTauChargedIsoPtSumdR03
TrigReport     1   89          0          0          0          0 hpsPFTauNeutralIsoPtSumdR03
TrigReport     1   90          0          0          0          0 hpsPFTauPUcorrPtSumdR03
TrigReport     1   91          0          0          0          0 hpsPFTauNeutralIsoPtSumWeightdR03
TrigReport     1   92          0          0          0          0 hpsPFTauFootprintCorrectiondR03
TrigReport     1   93          0          0          0          0 hpsPFTauPhotonPtSumOutsideSignalConedR03
TrigReport     1   94          0          0          0          0 hpsPFTauDiscriminationByIsolationMVArun2v1DBdR03oldDMwLTraw
TrigReport     1   95          0          0          0          0 hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBdR03oldDMwLT
